Id,Weekly_Sales
1_1_2012-11-02,32642.140700000007
1_1_2012-11-09,19457.004699999987
1_1_2012-11-16,18173.045899999994
1_1_2012-11-23,19399.8399
1_1_2012-11-30,19378.459899999998
1_1_2012-12-07,50923.07939999999
1_1_2012-12-14,42912.351099999985
1_1_2012-12-21,55011.228000000054
1_1_2012-12-28,21955.27640000001
1_1_2013-01-04,17915.91649999999
1_1_2013-01-11,18229.266499999983
1_1_2013-01-18,17714.9174
1_1_2013-01-25,18176.103099999986
1_1_2013-02-01,22667.15680000001
1_1_2013-02-08,40138.26570000005
1_1_2013-02-15,39784.50410000003
1_1_2013-02-22,19839.627099999994
1_1_2013-03-01,20117.0815
1_1_2013-03-08,20312.331
1_1_2013-03-15,20545.968999999994
1_1_2013-03-22,23837.600999999995
1_1_2013-03-29,35755.74310000001
1_1_2013-04-05,36653.9436
1_1_2013-04-12,26142.031900000005
1_1_2013-04-19,23630.1132
1_1_2013-04-26,22430.5815
1_1_2013-05-03,18755.810999999994
1_1_2013-05-10,20059.27409999999
1_1_2013-05-17,21122.2261
1_1_2013-05-24,17760.818799999997
1_1_2013-05-31,17847.330500000007
1_1_2013-06-07,18008.5883
1_1_2013-06-14,17909.048900000005
1_1_2013-06-21,17801.366700000002
1_1_2013-06-28,17484.799100000004
1_1_2013-07-05,18066.748500000005
1_1_2013-07-12,17642.597000000016
1_1_2013-07-19,17934.97180000001
1_1_2013-07-26,17652.52500000001
1_2_2012-11-02,45611.8617
1_2_2012-11-09,46243.374200000006
1_2_2012-11-16,45412.55279999999
1_2_2012-11-23,43830.95950000001
1_2_2012-11-30,44333.11560000003
1_2_2012-12-07,45606.19129999999
1_2_2012-12-14,49972.89989999997
1_2_2012-12-21,52955.58719999998
1_2_2012-12-28,44487.60300000001
1_2_2013-01-04,42752.46420000001
1_2_2013-01-11,44070.61129999998
1_2_2013-01-18,42933.173899999994
1_2_2013-01-25,42706.599500000004
1_2_2013-02-01,46509.17640000004
1_2_2013-02-08,48405.297300000006
1_2_2013-02-15,48521.2312
1_2_2013-02-22,48579.826099999984
1_2_2013-03-01,46336.75550000003
1_2_2013-03-08,45702.226400000014
1_2_2013-03-15,45186.0396
1_2_2013-03-22,46724.540700000005
