Id,Weekly_Sales
1_1_2012-11-02,14176.79490230931
1_1_2012-11-09,14748.525238068309
1_1_2012-11-16,14604.407869500574
1_1_2012-11-23,21805.12686818163
1_1_2012-11-30,14610.504040053347
1_1_2012-12-07,14948.258081262233
1_1_2012-12-14,13897.07474583434
1_1_2012-12-21,14155.550433837809
1_1_2012-12-28,14583.574491241481
1_1_2013-01-04,11497.003482866567
1_1_2013-01-11,11874.43772331439
1_1_2013-01-18,11426.403536531143
1_1_2013-01-25,11310.600869269576
1_1_2013-02-01,11852.05298188096
1_1_2013-02-08,13943.290011859499
1_1_2013-02-15,15963.749776840676
1_1_2013-02-22,13172.757026826032
1_1_2013-03-01,12536.20456902543
1_1_2013-03-08,12310.793810845353
1_1_2013-03-15,12044.778241903987
1_1_2013-03-22,12664.350198037922
1_1_2013-03-29,12747.582597904373
1_1_2013-04-05,13090.098688565195
1_1_2013-04-12,12278.225203173235
1_1_2013-04-19,12152.239664260764
1_1_2013-04-26,11951.881429919507
1_1_2013-05-03,18971.337718788767
1_1_2013-05-10,19790.30773558328
1_1_2013-05-17,20285.57785976911
1_1_2013-05-24,19753.371772278566
1_1_2013-05-31,19220.140897220932
1_1_2013-06-07,19659.51953797252
1_1_2013-06-14,19911.48406221019
1_1_2013-06-21,19843.132357957773
1_1_2013-06-28,19738.800259642536
1_1_2013-07-05,19772.0108610217
1_1_2013-07-12,19678.948667777935
1_1_2013-07-19,19911.09332273621
1_1_2013-07-26,19373.977774939267
1_2_2012-11-02,14287.067469279515
1_2_2012-11-09,14858.797805038746
1_2_2012-11-16,14714.680436470779
1_2_2012-11-23,21915.399435152067
1_2_2012-11-30,14720.776607023552
1_2_2012-12-07,15058.530648232438
1_2_2012-12-14,14007.347312804544
1_2_2012-12-21,14265.823000808014
1_2_2012-12-28,14693.847058211919
1_2_2013-01-04,11607.276049837004
1_2_2013-01-11,11984.710290284827
1_2_2013-01-18,11536.67610350158
1_2_2013-01-25,11420.873436239548
1_2_2013-02-01,11962.325548851397
1_2_2013-02-08,14053.562578829704
1_2_2013-02-15,16074.02234381088
1_2_2013-02-22,13283.02959379647
1_2_2013-03-01,12646.477135995869
1_2_2013-03-08,12421.06637781579
1_2_2013-03-15,12155.050808874425
1_2_2013-03-22,12774.622765007894
1_2_2013-03-29,12857.855164874345
1_2_2013-04-05,13200.371255535632
1_2_2013-04-12,12388.497770143673
1_2_2013-04-19,12262.512231230736
1_2_2013-04-26,12062.153996889945
1_2_2013-05-03,19081.610285758972
1_2_2013-05-10,19900.580302553717
1_2_2013-05-17,20395.850426739315
1_2_2013-05-24,19863.64433924877
1_2_2013-05-31,19330.41346419137
1_2_2013-06-07,19769.792104942724
1_2_2013-06-14,20021.756629180396
1_2_2013-06-21,19953.404924927978
1_2_2013-06-28,19849.072826612974
1_2_2013-07-05,19882.283427991904
1_2_2013-07-12,19789.22123474814
1_2_2013-07-19,20021.365889706416
1_2_2013-07-26,19484.250341909472
1_3_2012-11-02,14397.34003624972
1_3_2012-11-09,14969.070372008951
1_3_2012-11-16,14824.953003440984
1_3_2012-11-23,22025.67200212227
1_3_2012-11-30,14831.049173993757
1_3_2012-12-07,15168.803215202875
1_3_2012-12-14,14117.61987977475
1_3_2012-12-21,14376.095567778451
1_3_2012-12-28,14804.119625182124
1_3_2013-01-04,11717.548616807442
1_3_2013-01-11,12094.9828572548
1_3_2013-01-18,11646.948670471553
